Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints
64,1,104798,3,0,8647.235583108726,0.0925061157789232,37,3.867491396941677,5.972694452141274,43,2,2,7,4460
42,0,56214,1,3,9248.167422064069,0.2347466037223483,35,1.1455224348197368,12.630538438343338,59,7,3,8,4376
29,0,42098,1,3,6800.679345794775,0.0398005552781039,9,6.586769672951476,11.043740615521507,87,16,9,7,1314
57,0,127732,0,1,4157.414696165506,0.0849636067051903,41,1.9697008505645488,10.19767352119306,77,17,5,3,340
37,0,52527,2,1,7282.455755626155,0.2199795696053335,26,9.396897555833066,10.283574279735989,93,16,8,6,10
32,0,132079,2,3,5795.007076921792,0.1024393916458632,37,8.160454441984738,13.255914033105404,79,15,1,4,185
23,0,22587,2,3,1463.092704027423,0.2732517489747788,37,9.680066998299976,13.080169857620326,36,18,0,3,4629
33,0,115017,0,1,9380.657731350864,0.1563048635371884,21,6.5954843302176585,14.461377898845718,5,14,6,7,521
51,0,81630,4,0,7246.152655105128,0.0324921107326972,10,5.477686268883457,13.372173003183867,39,18,8,8,2804
28,0,89483,2,3,9600.804617285634,0.0634026487875678,5,2.1253788124400703,2.8577635879667698,94,10,7,4,801
68,0,126769,2,0,6255.326949613714,0.0137968237526656,38,2.1102016961810857,3.587100127890498,89,3,5,5,945
42,0,144928,4,3,2981.76392344288,0.2226376853912738,26,5.119661390243184,10.732513658504253,24,14,9,3,2560
48,0,122163,0,3,9018.03009735844,0.2225906973485802,46,3.3920887702307523,12.356521487676709,33,11,2,8,2977
22,1,105017,2,1,1996.0776447633395,0.2543952055554321,10,2.1527628612232923,8.429413577150186,84,2,6,9,224
59,1,97237,1,1,2757.827510218828,0.1884894703389013,46,1.777236207723683,14.813878744341942,92,11,7,1,1833
31,0,91984,1,2,242.5478480749132,0.0354491604927189,45,7.293191680371465,8.292670633591388,93,4,4,5,2196
54,0,114679,4,2,5148.9190951832,0.2881271893647969,5,8.369248806167956,7.848246271947083,40,3,1,0,3030
50,0,59265,4,0,8404.777021067523,0.1617298348209034,23,3.586820374498861,4.534736930341006,87,10,1,1,3121
56,0,100893,3,0,3304.0129165573044,0.0824574765039758,20,6.684568060820907,5.065791666076443,83,12,9,5,1505
47,0,32402,0,2,3527.8245292638194,0.1329925751017616,15,2.331804585876844,10.17282197987989,10,8,8,6,4198
54,0,131578,1,1,2439.2483095912603,0.2580610638913524,40,2.383759068345518,3.80413911095672,44,10,7,2,3985
64,0,21963,2,1,7891.654837733236,0.1905163337419696,2,7.679411937488052,3.4742199566119285,67,14,3,0,2000
42,1,75578,2,2,2135.348092917973,0.131275451417809,27,9.651063483269322,1.2174583472516425,7,4,7,0,105
38,0,98488,2,3,1080.6507458800097,0.1301418016697877,48,6.564901043261626,9.30581185639224,70,1,3,6,561
50,0,88024,1,1,3480.564211304784,0.2385643637982301,19,1.271047467751716,2.650018872572238,16,3,1,9,2270
49,0,68505,4,0,6260.15380840062,0.2508572536320038,40,2.0257326654318826,12.652525181530496,98,6,4,6,3828
68,0,75959,3,2,9216.165465061982,0.0736253528607306,2,2.167314831916533,1.408047227580477,52,13,0,1,1638
33,1,47575,0,0,9385.595504495735,0.2072007515442126,12,8.347974948775102,7.269666304994597,8,3,1,0,1936
64,0,51608,2,0,4735.735633283155,0.2611404437750521,33,4.728915766140389,6.828246494927853,49,6,5,9,3404
64,1,54647,4,1,1661.6320964621511,0.1243000211912361,39,2.7605416997164305,12.337629013367392,36,11,2,0,4745
52,0,56748,0,2,2092.6030813263915,0.1354584634536776,43,9.887342778545156,11.963203200427865,70,4,9,7,4906
44,1,37603,3,3,9569.614820814932,0.132986015784309,14,1.2092287106183084,7.438700897427952,97,12,9,8,4002
26,1,38313,0,1,658.592406632481,0.2138680234246991,25,5.894260221173649,12.679789971539352,18,19,8,3,173
40,0,39322,2,2,1430.620656189112,0.1738261489451303,33,6.195670020035424,10.856206973874794,19,8,5,0,1775
40,0,127507,1,3,1374.9096792268856,0.2997618364372777,40,4.170100610634259,5.676540829195343,33,4,8,0,2450
18,0,20079,2,1,951.580056880437,0.0721525667539283,24,8.407398851197275,10.306033389401671,39,6,8,4,687
62,1,79429,2,0,640.2388205640638,0.0485232104673886,7,8.533189321018734,11.535725528480777,27,0,0,3,4146
37,1,69545,0,3,6439.387313750328,0.066507317531703,8,5.324864196705044,10.096110148634258,71,4,3,9,1834
41,0,70100,2,3,8423.08304121359,0.2502470207956794,30,6.836363494741241,2.421635990426264,0,11,4,2,3812
25,1,117772,4,1,8831.817742925305,0.1974183902226884,9,3.719115492814104,13.608215273143207,40,4,0,0,2779
23,1,110577,0,1,3401.3385438695977,0.2380192608370506,27,4.626080529510946,12.03052219001038,81,13,1,6,4807
59,0,102158,1,3,3217.412848258998,0.0383153491152597,20,4.764111239492339,4.845479237788615,4,19,6,3,2417
63,1,46110,3,0,9933.20540472946,0.0129920312980211,10,2.7757044382557394,7.231925002829478,67,5,0,2,484
30,1,32651,1,1,6079.478762939363,0.1172385047811843,18,7.744075889362614,8.399256463471179,58,11,2,0,3426
62,1,42735,4,2,8657.061307900329,0.1999958105142588,35,8.153336735177975,13.93879234555918,76,8,5,9,956
22,1,29958,3,3,6647.188390926743,0.2696768417950914,15,2.505959882035916,14.376578678603634,9,14,2,7,4811
35,0,82979,1,3,7762.642591338855,0.1738997892587896,16,3.0228472234515524,9.4516248623452,52,9,0,6,3152
26,0,73625,3,2,8817.27449814165,0.2955131055997625,20,1.865083042765252,2.3566057375850247,63,17,0,6,3165
60,0,56366,2,2,4760.828702617934,0.0481403780555752,48,6.459687991161248,9.517095094918655,42,12,1,9,1449
52,1,61410,1,1,9511.216477142918,0.1056572472698161,2,3.2720350720012505,5.577889329735562,54,8,6,4,1459
45,0,146874,3,3,8346.318155600642,0.0494631722662434,37,9.93831302971678,9.916706941087533,40,12,0,4,3107
65,0,120972,1,1,367.0487365730538,0.2331699557622303,19,7.715031299905751,8.435784967945368,62,1,1,6,201
26,1,89206,1,3,6613.383614786061,0.1479751085212523,13,7.971038375744013,2.6822742687612564,14,5,6,2,654
66,0,139229,2,0,4988.932744170654,0.2566428476631449,8,1.3171305389879169,11.7363426346964,84,3,3,1,1413
57,0,85696,4,1,2354.8122558232635,0.0808944434870178,3,8.824582019402964,11.23390581385332,88,6,5,4,3399
30,0,84586,0,2,1775.9623771324234,0.0845917333258563,25,7.898466653514449,9.731610453569354,62,1,7,3,1115
32,0,50737,2,3,4580.390205617509,0.1489666817167151,4,3.6995625165902246,1.9126898019405096,66,12,6,4,1662
62,0,83925,2,1,3502.279157107374,0.1236703536346166,12,9.689132698437769,14.326157586535162,31,6,5,4,2503
36,0,72510,0,0,1152.9385630327156,0.2361623457920367,37,7.047835565571181,3.500197073083412,59,6,9,5,643
55,0,142618,0,1,4175.70748268887,0.2874078548694752,7,2.994448236054609,3.150496676850263,6,0,5,4,3200
43,0,27163,1,3,7395.394098973832,0.2519874921337542,26,4.498098915322734,6.792633296176661,55,10,3,9,29
22,0,79668,3,0,811.8262342948931,0.1045051305609747,35,8.738384824427332,8.285670265992582,50,8,8,2,3713
63,0,56726,3,2,869.572888956801,0.2078070195098293,28,7.520006591372287,5.524715173475292,89,4,9,4,1326
41,1,141033,0,2,9120.639510141606,0.0279707376723479,10,6.097118804506208,0.8876637378793012,52,10,8,6,1623
21,1,55006,2,0,1753.4487661840114,0.2231318503933074,32,2.39126483103216,6.518594120116175,0,17,4,7,3022
28,1,119220,4,2,4971.810845825404,0.0247942580471918,27,8.80522058882335,14.407970146684116,22,13,5,3,102
35,0,43267,1,3,7619.764702353427,0.263630060442492,36,3.857168949252025,5.740290021007798,20,7,1,2,2953
62,0,84808,2,2,5676.979413023874,0.033758281135195,21,9.480812972270922,4.183312977538463,26,17,5,8,1568
62,1,98682,4,2,6599.132039919398,0.1715187509888729,48,7.774808924342532,0.9501099371802446,50,7,3,7,1999
32,0,130299,3,3,2731.382987466162,0.2506346460129869,41,8.012131240727014,3.9502632351636295,89,10,3,9,4768
24,1,68266,1,1,2495.267742222346,0.2089605505914581,36,6.079178895867638,10.501807097621784,52,18,6,2,1254
19,1,115637,4,0,769.7948200721933,0.267813050485419,2,7.082338312389822,2.184921497152439,40,18,9,9,1265
30,0,97564,2,0,9633.428994852897,0.0872199065786753,49,8.523537514520648,12.235440378069413,76,7,3,8,1024
33,0,50477,1,3,3239.639715995628,0.2615455570360933,16,8.713146795228923,5.234261652555938,79,17,9,1,681
50,0,97751,3,0,3032.011029581432,0.2864286028384004,33,3.375518783790844,1.8325785379894288,56,10,5,6,2050
62,1,55655,2,2,958.6202252893452,0.030175666610834,38,3.147619982561626,11.65023976930618,68,7,3,7,2922
63,1,100642,0,1,1285.7542691485714,0.2291295883616019,39,4.710661830878719,14.451597220369734,55,0,9,4,4183
35,1,132813,2,1,1999.3263144313669,0.2384171034270646,10,3.263990905051525,13.528414012960075,82,8,0,7,4105
60,1,100225,3,0,5698.192157865727,0.221924854743113,37,3.5976972741499003,9.95781062350193,22,11,8,9,1502
20,0,103017,2,1,7455.793147881458,0.1608318340879679,44,6.988260936416471,13.392014635021887,10,6,1,7,3147
60,0,56114,1,1,4978.34650610069,0.2664094217689163,38,4.739975671445418,14.792877260576804,56,13,1,4,759
43,0,71337,2,0,7426.074376450507,0.0956443515196781,31,2.389858897335857,13.924225323629134,10,11,9,1,4697
47,0,129454,2,1,6964.213014001178,0.1315008498159326,26,8.623752073650886,10.79082516831028,44,13,2,4,3571
47,1,75713,3,3,6387.856776346681,0.2195843666560177,35,8.15099503011153,5.323105972735851,22,15,9,2,4239
69,1,91123,1,2,246.6401209905714,0.2455736061541931,8,8.73601780066936,6.1701816988966645,57,15,9,7,3716
29,0,27923,3,1,1203.544943355791,0.042649600255221,13,7.512292661479907,7.49153338808536,39,2,6,9,2666
57,1,147169,0,1,961.3464355648882,0.1908236128678623,8,5.556033197869138,3.171432036613,61,19,7,6,562
59,0,33872,3,3,3304.008034878368,0.1364424165948916,20,8.877386196651013,7.693040790479635,48,8,0,7,4321
38,0,76329,4,3,7021.565835095066,0.0499472902198863,7,5.069387495665669,10.771662218044634,79,16,7,3,1772
53,0,97627,1,2,2252.3075174503824,0.1432447527062902,2,9.242808621517666,0.640069995490991,14,7,0,6,3423
36,0,133271,4,3,8998.092223264284,0.1002495004380416,16,6.365474597421096,8.461771301495371,55,5,1,8,577
40,1,33487,1,3,7085.307142638698,0.2621294158215856,38,9.89438670868381,10.03027807814164,14,1,9,9,4698
45,1,87282,3,3,6306.121145209571,0.0354592814584643,29,7.722595371788717,1.6933224134654354,4,18,2,4,4888
45,1,140021,0,0,5889.401427213328,0.1540089324748334,29,8.029909085295163,2.599515002261497,91,8,2,4,3928
20,1,136587,0,3,5774.073688321692,0.2728871950978459,15,9.534702639074078,11.888748498639613,52,9,3,3,2439
64,0,39112,4,3,7899.641504859926,0.2197059689415878,38,3.4508104122829204,7.729966407879461,99,1,2,6,50
28,0,122715,3,2,5354.543306534728,0.0278174580989728,5,7.244519453857714,13.015968006200303,26,12,1,8,3803
29,1,127278,3,3,165.24261201415902,0.0364240385661972,4,8.38212689549489,1.4017857880986857,84,12,3,8,3326
24,0,57077,4,1,4982.524738243446,0.1881472973019742,49,5.7232114804333705,0.9616917489376094,59,11,4,9,1102
51,1,29278,0,2,4439.208415980697,0.1433765884633314,16,5.4224620529879815,6.166570423753839,71,6,3,9,2962
47,0,51275,4,0,5775.925314571833,0.1707119814625622,30,7.032836286120329,4.944709105746084,52,13,3,0,2205
18,1,36246,3,3,3094.9858277979088,0.0201889189112424,16,8.271434295047406,6.707345638995308,84,15,3,5,192
55,0,100880,3,2,5636.654329089498,0.125486480315698,49,4.077775857320763,14.492284101044104,46,11,3,2,1879
34,1,116993,1,1,1896.254350970148,0.0867413277063211,30,5.344988800330669,13.418560733610718,16,17,8,2,3767
32,0,36453,2,0,6778.880995156375,0.0451223462210575,32,7.769508941854712,13.754692974388057,64,14,0,2,3039
41,0,82713,1,2,9582.743984792593,0.1066017155589179,10,8.183916280856248,11.195103113663016,29,16,3,7,2010
20,1,133216,1,1,8208.781365583429,0.1663875649143739,26,4.849339315547479,12.271164388274563,42,10,5,9,4101
42,1,91918,1,1,1984.417002854832,0.0215103486314449,1,3.6986441144218967,7.624745189906471,7,7,8,1,4319
39,0,56907,0,1,7742.53676601889,0.0236680629903038,34,1.2781542323843116,9.730544437551522,7,3,1,6,2746
33,0,142766,3,0,6512.765445921796,0.2705797023421739,25,8.396523060188553,7.261868964471013,2,4,1,9,2351
54,1,62113,0,3,5613.638371189762,0.2863233650003856,31,5.351917947015791,9.289736756896117,48,6,6,0,521
35,0,114841,2,3,9107.554138641644,0.2909192196942176,32,1.665591451718759,11.15779123116108,91,5,2,3,340
40,0,96944,0,3,689.3393992569728,0.2945501514283828,36,2.384527068826736,6.164594976772742,42,8,7,9,2971
57,1,111549,3,3,2392.445796248737,0.0454898421909263,21,8.723777953531844,9.802813111479212,74,11,7,6,1766
36,0,42036,4,1,2742.9232070020835,0.1855743111726592,38,1.1788251486079595,10.67331541305889,12,9,3,2,1154
31,1,121971,4,3,8290.912224925636,0.1296537090854643,0,4.575336639081883,13.534369590100289,66,13,2,2,4124
48,0,24318,1,1,3274.841352357111,0.2752848961716377,10,5.5342540948833125,13.578762977741151,10,5,1,1,828
64,1,54536,3,1,8159.890608161991,0.1763560248616135,5,1.6469543472249315,14.52389975928824,31,9,6,8,2911
61,0,149203,2,1,9435.204947728082,0.2420923848937826,32,8.28858086225458,2.979151166863559,65,15,1,5,4709
50,0,99996,2,0,8735.600600129972,0.0629544152318209,24,4.640302323680832,14.345596483346212,80,19,7,2,2194
62,0,103504,4,0,8241.420428626818,0.0883429993758836,19,1.7671278396874548,9.85233374830444,46,8,8,0,1159
21,0,149986,3,3,1069.2064097583082,0.0890835364430266,9,8.747891423149674,7.76458461656269,72,16,1,8,4281
28,1,112973,4,0,6548.448210006933,0.1857634254756256,6,7.4568892380708895,3.962707505639031,91,16,3,4,3563
54,1,122207,4,0,5240.542108585376,0.2557627672849831,2,5.561767662826174,11.856422218203411,78,12,7,3,648
32,0,77266,0,2,2756.6458657606413,0.2790313759280322,14,7.819355480919283,9.343961297429898,19,12,0,3,1493
41,1,49663,0,1,1850.019540280095,0.0789673645282874,33,5.216208251827862,1.81252787262354,67,11,4,4,2480
48,1,28834,3,1,5327.500018462214,0.1072791465465821,25,5.713183451864728,7.095061907860899,61,9,6,8,2493
25,1,55120,3,2,9233.75231216944,0.0913473416703965,22,4.492551570729702,11.755311782337646,11,12,0,0,4265
57,1,61576,2,0,5098.94194311657,0.2976715328019158,43,2.165922849909637,13.875354230125676,0,1,9,9,2460
67,1,116490,3,3,1334.9564735571555,0.1108550704636248,47,8.839606223303507,4.50263064345037,64,14,2,4,3883
39,0,21436,0,1,3013.8061569029664,0.2260112268516886,34,7.76215543595857,0.9083794257399588,74,3,3,0,3790
19,0,133316,3,0,3735.072429319109,0.012369616798237,26,3.231587554640232,8.262338331721068,32,9,3,5,4511
55,1,108591,1,1,5639.922596428554,0.2054974764426813,32,6.330198360434956,13.496218214550453,80,13,0,4,24
20,0,57538,1,3,4101.221833176633,0.2758140219768774,24,1.0684143982270011,11.247050051443615,13,4,7,3,1476
51,0,92792,4,3,7953.259278476043,0.1717831003968496,17,7.508667733313324,14.78760027943483,79,13,7,7,2975
43,0,76915,1,3,6086.684520724327,0.0968566585098423,38,8.177334994142427,8.003970761700465,90,9,3,3,3232
59,0,46799,2,2,8979.53513612548,0.1258230143934715,29,2.9518850774613727,3.675763892485796,38,14,2,8,4741
64,0,84713,3,2,1256.019938048928,0.0422960887758184,12,8.893306214526206,14.678901005517124,67,13,9,1,3804
35,1,131903,4,1,4989.267566586181,0.0825896066202569,6,3.648074440679237,8.94445405742013,48,10,6,3,2183
45,0,21208,1,1,5262.8003950201,0.1592053705113834,24,8.454480073210204,13.428873543428727,78,7,4,6,4579
44,1,63086,1,3,4577.019947564239,0.1608152950457919,21,2.2176635665704105,5.431598520951774,71,12,6,4,827
25,0,81922,1,2,4198.833724043132,0.1046345588479217,10,6.553133782030155,0.9252132001638632,91,18,7,7,2224
35,0,71529,0,1,1201.2681180817335,0.2716581789611275,22,8.442524695961637,1.1536100369738072,67,14,3,0,111
18,1,97450,3,3,8371.550530362389,0.1502600995485509,29,9.706929858967555,10.989402454925234,41,10,9,4,448
57,0,34847,3,2,3935.286933883207,0.2689371350872501,2,4.73602766980586,4.683284692130803,81,15,5,8,2788
45,0,62974,0,1,5003.8199347004775,0.2283574041199078,47,3.0651818366533425,0.9959573986508656,50,10,6,2,4079
59,1,112162,2,0,2849.3383248929267,0.2008744366141654,22,4.761143775361083,10.77140787007498,90,1,9,6,607
47,1,23574,4,3,8966.708598913652,0.1186595260107994,45,4.310094065911472,5.14832978649467,37,18,4,5,4416
61,0,44821,0,2,4984.238176427532,0.063444203434303,37,2.8037242307008485,13.025998584690932,28,8,5,4,3025
29,0,136903,1,2,2599.829930462824,0.099145511780079,17,3.6334783199307306,2.932003901637584,78,5,3,8,133
31,0,50030,4,1,6707.048531454168,0.1837676890089989,20,5.883808443514887,2.532580935032072,0,12,8,1,276
30,1,76249,2,0,7095.241583135961,0.1799896435965486,6,1.5252017512412943,10.763932900795831,45,1,2,8,2906
28,1,132885,1,0,5732.754218244348,0.2427646136557301,38,8.125369387070869,4.668863730498211,56,13,4,4,3642
21,1,106298,3,2,1730.281713118506,0.2996629507638731,13,6.809989524344134,2.126164674050467,30,15,7,8,4434
30,0,57443,1,3,1379.7792164067996,0.2508122635367323,24,6.188804666366363,9.01227475094934,83,10,5,9,3979
23,1,35144,2,1,4382.618793411552,0.0943695935155257,21,6.214937984598231,10.284588669392637,20,19,3,3,3181
46,1,22068,3,2,3333.465534591763,0.2992334366112226,18,9.835677727439023,9.40602291853128,8,5,3,0,3574
60,0,127739,3,0,8498.984809487698,0.1157827292272071,10,6.044671150549319,10.80411800320686,65,18,9,9,486
49,1,110688,0,3,5045.325070440064,0.1117601437564931,17,9.794432830552449,6.0251935798824725,63,16,3,9,1744
42,1,110917,0,3,838.6707692875079,0.1752323564027838,48,7.428519060651672,9.554994430537212,5,19,9,7,4270
62,1,95265,2,0,8197.946004567602,0.148056498163312,30,3.9768843791714223,2.221830240019776,90,12,0,1,3563
68,0,142893,2,0,5313.32445865145,0.2426324405512773,46,8.866645175813446,10.124628655923578,10,9,9,9,3513
38,0,33550,2,2,2186.938838996957,0.2496814006278773,47,4.913055772908965,13.599303653580764,41,4,1,2,4206
41,0,22565,0,1,8192.942060662741,0.1700614537015311,47,5.719697492272105,4.103408157637041,65,4,2,6,2464
35,1,27311,2,1,6338.012600536173,0.1183703741102574,38,7.076517560554078,14.130136849084131,82,18,9,7,1852
34,0,58526,0,2,6057.5199346809295,0.1767431681543599,33,8.503517818688959,6.993476321597858,53,1,8,0,4789
23,0,42885,1,1,2737.978074742918,0.2924881209359887,28,8.434433423672381,13.950763377456225,78,14,5,5,2053
34,1,20719,1,3,7592.234293178424,0.0662060931929731,30,6.734765032083786,4.321666904610826,81,7,1,6,2860
45,0,138636,2,2,6657.072467809826,0.2352300782488184,44,9.834596213612636,9.23572883688915,32,16,3,7,3032
39,0,73668,3,3,3458.660018571163,0.1171484831154866,41,1.909624575963765,8.873696119875108,36,19,5,7,3512
27,0,40653,2,1,294.9698295703229,0.1779654237459481,49,9.523239916166442,13.839574196096184,52,7,6,8,983
54,1,64134,0,3,2382.6930457430703,0.0844140648043384,34,6.915261142582506,2.429908507355908,73,4,8,0,4093
39,0,114891,4,2,6924.868616531354,0.1700560190654667,18,6.666797870162086,2.347186116628492,25,8,7,1,4668
62,0,147025,3,1,1497.6869374920125,0.0325661197842433,38,8.71272445996403,4.319765026152568,74,5,5,4,2739
41,1,65380,1,3,4582.143966913367,0.1879582669618466,14,6.071815037960599,1.3312152973217566,16,9,5,9,3073
36,0,109566,4,1,3596.7517494625886,0.2387505337050801,21,7.748343028604335,8.177856063331074,10,10,7,7,577
23,0,24100,1,2,3838.015748332944,0.1757299289602616,19,7.565544806496543,3.5640270179127818,3,3,8,0,3724
53,1,64608,2,2,1520.4247185486186,0.190281822934065,8,8.497723392296296,14.252724962307653,81,8,1,2,2818
29,1,30769,3,2,7289.1485931653,0.2897587000084715,4,8.29411997314984,5.121062150328764,43,8,7,0,1417
18,0,68263,1,3,9038.837070003789,0.0390433627427421,5,6.6453358223044345,13.925411784971583,89,7,7,2,1117
19,0,53826,3,1,2098.291918582733,0.181523235086382,12,6.2591412207390205,2.145727770182744,29,1,9,1,457
57,0,113396,3,3,9577.127528763654,0.1115219834017328,30,7.697503423861651,3.057241165736844,92,1,8,2,3114
53,1,58418,2,0,7755.755562983654,0.0830466484136381,8,5.816296502254797,7.832157732760992,28,19,7,9,4264
61,1,37907,4,2,6924.931790669433,0.1801248433662343,24,9.86638628209533,6.779386780100488,37,15,9,4,1743
19,0,78397,4,1,1094.5897257310876,0.1886903107698125,5,7.361247694620795,8.140436375264176,62,13,9,8,4200
37,0,33220,3,2,6890.018667575268,0.1164570669998502,9,6.99697014979979,13.117972811142154,66,5,3,4,847
21,0,20029,0,1,9206.139277281369,0.1055935200518727,7,9.432802946897189,2.3211025409948105,20,3,7,0,3179
52,1,117930,0,3,9100.427348012769,0.2444252175892771,8,5.705890000175077,12.40143390298976,22,12,8,8,3806
39,0,80115,3,2,1617.8697684490412,0.1758759036753926,5,2.750061986963848,8.28739046237672,60,6,7,4,1196
29,0,137453,4,1,2663.665315689992,0.2793881798422304,9,8.696962646952564,13.16256280003262,55,1,4,0,2342
42,1,26624,4,0,1400.3658387138453,0.2171126616314653,40,9.9562438224878,9.79388007748584,81,5,4,3,2662
19,0,125959,4,1,3502.874765898788,0.167376656914527,6,9.466286748604906,6.635461113384831,79,12,5,4,1181
64,1,128686,3,0,6192.384608392125,0.047314630861187,12,5.303140067669494,14.749462942934162,37,13,2,6,4681
66,0,134382,2,0,6492.70537642507,0.2262772861068946,9,7.417857254028007,8.0244294211139,19,12,4,2,2087
65,0,63388,1,3,2259.467592776419,0.1245204920189353,6,8.743571387109338,2.595657934295208,20,1,8,7,4707
19,1,116404,4,3,6453.684347277568,0.0454005986556424,42,9.01253745534735,0.6256273089533658,38,13,4,2,3620
21,1,137490,1,0,5683.50875607197,0.0705537863793723,13,6.825646201460807,14.060470424514532,43,14,0,1,3798
56,1,22534,1,3,1335.6925783306428,0.0627868211238637,12,3.215204138840741,12.88277795626857,74,19,2,2,2221
53,0,144239,1,1,390.2032297208153,0.1736078448898001,49,7.116436247749107,7.820776283309099,20,16,6,4,1539
62,0,108672,2,3,3014.6292441523447,0.2851397235903243,40,3.8088344864722257,7.03584588433047,4,13,7,1,2725
50,0,62817,0,2,2898.284145851895,0.1147688553756666,1,4.6734553127679295,3.1798117729192032,88,14,4,6,4309
21,0,42409,1,2,4346.234887913133,0.1496464704116007,19,6.797682802973101,6.23796885173648,84,0,9,3,195
43,0,24629,2,0,8132.723613521159,0.2870915578355055,3,6.510789636970601,12.70557202975318,18,0,9,3,3476
23,1,122746,2,2,9534.09006521999,0.1537150132684592,41,6.296166318553135,4.3011852503661565,83,7,6,5,704
53,1,24158,3,1,9870.029447353656,0.1491403784700654,13,3.2162043315281794,10.802149775153142,38,14,4,4,3181
61,1,130896,0,3,8382.050549802672,0.0392677328568772,16,1.164969441518087,14.02361709029474,62,15,4,1,4437
38,1,108232,2,1,2357.886274266299,0.0881959947784558,47,6.875058504627043,13.186087341512136,5,11,0,1,3421
31,1,21069,4,0,4778.156434987268,0.2533705562423783,17,2.7779264154912973,3.174164502353891,2,17,1,8,1300
65,0,144613,3,1,4730.591221579876,0.0196604982384731,38,3.369181157386819,2.4649638422440883,11,2,3,9,3554
28,0,45793,0,3,9345.780708605527,0.1492822262778886,25,4.614329412615604,14.636484838076642,24,7,6,4,229
44,0,55777,2,1,2085.198268133434,0.1944106855149655,22,7.356250295804175,12.66115180328735,7,17,3,5,4881
50,0,147368,3,0,4302.3173683046,0.0535649385670604,40,3.935077588419893,6.402436022013991,41,19,2,4,2942
43,0,113803,3,3,8778.416581072403,0.178676394571657,14,5.120297709965263,8.694065569164598,84,4,4,7,3401
27,0,48205,1,2,9668.138861754773,0.1078121383890922,20,7.1707590878930025,8.88637542858908,11,0,3,9,700
23,1,27163,0,3,6010.908894150553,0.2309832183084314,22,7.7698549435261235,13.279233925194486,62,10,4,5,3181
57,0,55919,4,3,7032.079148403204,0.2313482523242766,20,3.098873133633391,7.890819582215693,10,19,2,0,2154
48,0,143485,4,0,3532.9656348613,0.0325945259565378,34,8.813688955524762,7.724970517302094,88,17,6,9,599
51,0,37332,0,2,2051.260445124964,0.0909027365998168,16,2.7190850147234418,0.8671855874060447,37,18,1,1,3803
48,0,92554,3,2,9818.307642045722,0.1090840506128808,14,5.469771234384227,7.39010430918444,41,14,6,0,3445
18,0,134886,4,2,4228.102233536604,0.0773451381824726,29,7.473359008043638,1.4091161271624506,75,13,0,2,4919
57,0,29963,0,1,9234.197789690888,0.1137609916393149,21,1.4481593250701703,10.467454885289412,51,16,7,6,167
39,1,62988,3,0,9853.267785422306,0.2905333370491403,32,9.2838538618491,10.846114721173093,26,16,1,4,4347
19,0,68536,3,2,3973.8749662849327,0.2371590265144758,21,2.5364291327579083,7.548962006715861,61,11,8,2,4060
46,0,61815,2,2,2212.697990447097,0.0722150856857179,13,7.433272776633045,8.962969445020367,12,16,9,1,243
51,1,34026,3,1,6469.8685464461205,0.2496615914111943,31,5.673882653878761,10.808097842555394,44,10,6,3,728
47,1,52863,1,1,2457.3781133572697,0.0855402774069989,1,8.055167451427641,14.532281177216165,44,9,0,6,4808
18,1,126948,0,2,3169.0887492422166,0.1029962373017141,27,7.831743776964544,8.10656141571387,9,4,9,8,1639
63,0,69681,1,3,4216.767712086021,0.1824391773964043,16,9.820054988168232,2.31431798723479,51,8,0,3,761
44,1,82460,2,1,976.0298489742564,0.191151282225174,27,1.1096147095236817,5.963899814902375,8,12,7,2,260
54,0,62986,0,1,1675.7510535486942,0.2148250315900156,21,9.570955308003498,6.650248315316278,53,14,5,2,1845
35,1,33229,1,0,3579.4370476893323,0.0937531705038875,0,3.327476953746236,4.863243553309276,68,9,8,2,2278
62,0,58549,0,2,7795.257978561252,0.0193083157406726,30,3.5117870407548524,2.5174631694323835,11,0,1,3,601
35,0,130563,4,1,6599.455424578896,0.0317202456804477,10,1.4273801992184858,11.64616436738802,7,18,9,5,4238
57,1,109590,2,3,170.36669616981067,0.2086405565519995,40,5.002306654223623,5.299624011332417,42,2,0,4,4684
23,1,101785,2,1,9722.065387043678,0.0711694297738249,19,2.6941185974425133,14.636892824912945,22,2,3,5,3748
30,1,75833,3,0,4883.12856276034,0.0861712732763885,27,3.061163372596463,10.675440806300193,59,17,9,9,2356
51,0,92317,4,3,1330.6521625875969,0.1499458665662649,14,3.645739465814642,6.965702905762433,68,5,2,7,327
67,0,105411,2,2,5764.884876686279,0.2515261955788169,26,2.581011078220358,1.5799298758024491,40,6,3,9,4781
61,1,68372,0,0,837.3270835714522,0.1207443284379151,9,4.308502786849052,6.1019605330601,58,7,4,8,4847
28,0,137514,4,3,8340.22071763294,0.0668691891950186,38,7.649701817424631,13.039829745252504,61,3,9,3,567
62,1,133858,3,0,4443.747986382446,0.186448140916852,21,2.39751126591299,12.724887283434663,0,7,1,3,2680
52,0,126700,2,3,9537.793710190148,0.0541387097832531,49,1.3587148455459603,5.223998614831968,23,18,5,5,1840
63,0,80859,3,2,6519.445867053779,0.0990552099971189,15,3.4919845492154566,7.083543358648316,49,14,9,0,186
